Mass,Counts
0.488761213,114
0.49402816,102
0.499323333,94
0.504646734,91
0.509998361,124
0.515378215,134
0.520786296,136
0.526222603,97
0.531687137,103
0.537179898,117
0.542700885,102
0.5482501,76
0.553827541,85
0.559433209,102
0.565067103,129
0.570729224,133
0.576419572,79
0.582138147,101
0.587884948,115
0.593659976,122
0.599463231,115
0.605294713,102
0.611154421,98
0.617042356,121
0.622958518,128
0.628902906,110
0.634875522,126
0.640876364,124
0.646905432,111
0.652962728,97
0.65904825,95
0.665161999,81
0.671303974,97
0.677474177,100
0.683672606,123
0.689899262,126
0.696154144,101
0.702437253,112
0.708748589,103
0.715088152,87
0.721455941,113
0.727851958,122
0.734276201,88
0.74072867,97
0.747209366,113
0.75371829,136
0.760255439,126
0.766820816,103
0.773414419,105
0.780036249,84
0.786686306,105
0.793364589,88
0.8000711,101
0.806805837,104
0.8135688,101
0.820359991,110
0.827179408,101
0.834027052,96
0.840902922,82
0.847807019,86
0.854739343,101
0.861699894,103
0.868688672,110
0.875705676,93
0.882750907,110
0.889824365,110
0.896926049,82
0.90405596,122
0.911214098,141
0.918400463,123
0.925615054,144
0.932857872,125
0.940128917,104
0.947428188,87
0.954755687,93
0.962111412,111
0.969495363,104
0.976907542,66
0.984347947,118
0.991816579,141
0.999313437,114
1.006838523,114
1.014391835,127
1.021973374,144
1.029583139,125
1.037221131,114
1.04488735,136
1.052581796,130
1.060304469,120
1.068055368,95
1.075834494,101
1.083641846,92
1.091477426,97
1.099341232,103
1.107233265,92
1.115153524,89
1.123102011,92
1.131078724,114
1.139083663,91
1.14711683,105
1.155178223,127
1.163267843,134
1.17138569,121
1.179531763,122
1.187706063,91
1.19590859,104
1.204139344,140
1.212398324,132
1.220685531,133
1.229000965,132
1.237344625,115
1.245716513,100
1.254116626,91
1.262544967,84
1.271001535,114
1.279486329,128
1.28799935,127
1.296540597,119
1.305110072,93
1.313707773,108
1.322333701,129
1.330987855,109
1.339670236,83
1.348380844,102
1.357119679,96
1.36588674,99
1.374682029,102
1.383505544,81
1.392357285,92
1.401237254,89
1.410145449,95
1.419081871,113
1.428046519,95
1.437039394,111
1.446060496,98
1.455109825,82
1.464187381,98
1.473293163,98
1.482427172,101
1.491589407,96
1.50077987,105
1.509998559,103
1.519245475,97
1.528520617,108
1.537823987,99
1.547155583,102
1.556515405,93
1.565903455,74
1.575319731,98
1.584764234,120
1.594236964,119
1.60373792,116
1.613267103,115
1.622824513,80
1.63241015,112
1.642024013,77
1.651666103,94
1.66133642,81
1.671034964,113
1.680761734,130
1.690516731,101
1.700299955,86
1.710111405,78
1.719951082,95
1.729818986,94
1.739715117,90
1.749639474,86
1.759592058,82
1.769572869,78
1.779581907,83
1.789619171,96
1.799684662,110
1.80977838,118
1.819900324,111
1.830050495,121
1.840228893,92
1.850435518,91
1.860670369,93
1.870933447,115
1.881224752,97
1.891544284,96
1.901892042,93
1.912268027,105
1.922672239,127
1.933104677,112
1.943565343,87
1.954054235,94
1.964571353,90
1.975116699,100
1.985690271,89
1.99629207,88
2.006922095,90
2.017580348,105
2.028266827,118
2.038981532,129
2.049724465,132
2.060495624,130
2.07129501,71
2.082122623,60
2.092978462,79
2.103862529,93
2.114774821,103
2.125715341,130
2.136684087,137
2.14768106,107
2.15870626,91
2.169759687,90
2.18084134,122
2.19195122,132
2.203089327,100
2.21425566,88
2.225450221,89
2.236673007,94
2.247924021,90
2.259203261,80
2.270510729,95
2.281846422,81
2.293210343,98
2.30460249,110
2.316022864,107
2.327471465,96
2.338948293,103
2.350453347,93
2.361986628,107
2.373548135,123
2.38513787,106
2.396755831,103
2.408402019,86
2.420076433,113
2.431779075,101
2.443509943,90
2.455269038,79
2.467056359,92
2.478871907,120
2.490715682,107
2.502587684,113
2.514487912,127
2.526416368,101
2.538373049,97
2.550357958,83
2.562371093,88
2.574412455,72
2.586482044,88
2.59857986,111
2.610705902,129
2.622860171,119
2.635042667,108
2.647253389,126
2.659492338,114
2.671759514,95
2.684054917,105
2.696378546,106
2.708730402,105
2.721110485,87
2.733518795,88
2.745955331,118
2.758420094,132
2.770913084,84
2.7834343,75
2.795983744,82
2.808561414,84
2.82116731,82
2.833801434,61
2.846463784,65
2.859154361,123
2.871873164,138
2.884620195,95
2.897395452,116
2.910198935,147
2.923030646,137
2.935890583,108
2.948778747,120
2.961695138,134
2.974639755,111
2.987612599,116
3.00061367,112
3.013642968,108
3.026700492,83
3.039786243,72
3.052900221,114
3.066042426,118
3.079212857,105
3.092411515,67
